2cc907,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595286240,,500
c8c8f1,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595286284,bd2404,500
bd2404,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595286284,,500
8ea397,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595286380,,200
acf139,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595286418,,200
61022b,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595286424,,200
3e4cc2,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595286429,,200
2dcf2d,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595286432,,200
25a041,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595286452,,200
d9c5fa,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595286471,,200
a48ffc,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595286485,,200
5e8e21,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595286562,,200
72aff6,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595286567,,200
ef6fde,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595286572,,200
5990ac,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595286581,,200
d0c04c,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595286585,,200
597b9c,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595286590,,200
5ad1fc,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595286643,,200
82e76d,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595286684,,200
3c4dce,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595286735,,200
208539,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595286766,,200
96197e,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595286796,,200
31d59b,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595286809,,200
5a8f92,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595286829,,200
eb39b7,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595286854,,200
c50fff,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595286866,,200
4d708b,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595286946,,200
7fe10b,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595286950,,200
d79f70,::1,GET,http://localhost/gestionVente/public/index.php/cherche,1595287003,,200
edab99,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595287008,,200
ed9d12,::1,GET,http://localhost/gestionVente/public/index.php/cherche,1595287015,,200
3de24d,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595287024,,200
f57a03,::1,GET,http://localhost/gestionVente/public/index.php/cherche,1595287037,,200
f217d4,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595287055,,200
04e464,::1,GET,http://localhost/gestionVente/public/index.php/cherche,1595287057,,200
25300f,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595287064,,200
759298,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/30,1595287078,,200
a84613,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595287086,,200
674160,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/37,1595287089,,200
ec29d0,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/36,1595287105,,200
fbe28f,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595287344,,200
5598fa,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595287422,,200
7dbfdc,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595287442,,200
a50663,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595287593,,200
6494fa,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595287602,,200
e8e74e,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595287610,,200
8f1151,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595287657,,200
c02c38,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595287666,,200
459d59,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595287672,,200
fd9896,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595287804,,200
f2dec0,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595287841,,200
98f136,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595287897,,200
c54342,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595287936,,200
683aba,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595288010,,200
414078,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595288020,,200
aef2d9,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595288025,,200
0936ac,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595288034,,200
0dae39,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595288039,,200
c656b0,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595288045,,200
d38fc7,::1,GET,http://localhost/gestionVente/public/index.php/article_vendu,1595288109,f33cf3,500
f33cf3,::1,GET,http://localhost/gestionVente/public/index.php/article_vendu,1595288109,,500
72f047,::1,GET,http://localhost/gestionVente/public/index.php/article_vendu,1595288316,9b767f,404
9b767f,::1,GET,http://localhost/gestionVente/public/index.php/article_vendu,1595288316,,404
8248b8,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595288323,,200
569abb,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595288347,,200
f2f81e,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595288570,,200
4cbb63,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595288654,,200
3ad4bc,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595288673,,200
e0e3ce,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595288698,,200
c5b8db,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595288722,,200
3605ed,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595288748,,200
508306,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595288762,,200
f5e367,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595288766,,200
180735,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595288772,,200
0961fe,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595288773,,200
a4b6c3,::1,GET,http://localhost/gestionVente/public/index.php/cherche,1595288777,,200
100a50,::1,GET,http://localhost/gestionVente/public/index.php/home,1595289247,,200
ef7b95,::1,GET,http://localhost/gestionVente/public/index.php/home,1595289331,,200
2f4539,::1,GET,http://localhost/gestionVente/public/index.php/home,1595289365,,200
2cf7ad,::1,GET,http://localhost/gestionVente/public/index.php/home,1595289742,fbf508,500
fbf508,::1,GET,http://localhost/gestionVente/public/index.php/home,1595289742,,500
4a53f6,::1,GET,http://localhost/gestionVente/public/index.php/home,1595289869,,200
f00085,::1,GET,http://localhost/gestionVente/public/index.php/home,1595289878,,200
fbf97d,::1,GET,http://localhost/gestionVente/public/index.php/home,1595290044,63fa52,500
63fa52,::1,GET,http://localhost/gestionVente/public/index.php/home,1595290044,,500
ed02b1,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595326984,,200
0ce55b,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595326989,,200
087451,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595326992,,200
15738c,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595327002,,200
a3ed8e,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595327015,,200
42948f,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595327015,,200
577bc0,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595327070,,200
5d9cb1,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/35,1595327078,,200
501b20,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/35,1595327520,,200
c999ad,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/35,1595327530,,200
1756ee,::1,GET,http://localhost/gestionVente/public/index.php/home,1595327532,cd29b1,500
cd29b1,::1,GET,http://localhost/gestionVente/public/index.php/home,1595327532,,500
85ef61,::1,GET,http://localhost/gestionVente/public/index.php/home,1595327844,,200
d47c9c,::1,GET,http://localhost/gestionVente/public/index.php/home,1595327898,,200
13dc76,::1,GET,http://localhost/gestionVente/public/index.php/home,1595327934,,200
3f10f8,::1,GET,http://localhost/gestionVente/public/index.php/home,1595327973,,200
2c6d60,::1,GET,http://localhost/gestionVente/public/index.php/home,1595329704,,200
8fff8c,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595329724,,200
8e3e6f,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/37,1595329781,,200
b04ba2,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/37,1595329790,,200
0eadb0,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595329818,,200
4722e4,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595329827,,200
aa7141,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595329831,,200
a4286d,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595329831,,200
512bd9,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595329833,,200
cb2a0f,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595329839,,200
fbe555,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595329844,,200
d197fe,::1,GET,http://localhost/gestionVente/public/index.php/home,1595330118,,200
8c2558,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595330157,,200
bc671a,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1595330221,,302
04e7fb,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595330221,,200
7bd377,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/38,1595330272,,200
79549d,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595330283,,200
3b1628,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/38,1595330286,,200
07938e,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/38,1595330311,,200
7e8525,::1,POST,http://localhost/gestionVente/public/index.php/edit_vente/38,1595330324,,302
e6a841,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595330325,,200
c6e4c1,::1,GET,http://localhost/gestionVente/public/index.php/cherche,1595330343,,200
88a618,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595330383,,200
dc1841,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595330405,,200
7d4cdf,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595330427,,200
a56383,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595330430,,200
c73d30,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595330435,,200
feeb12,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595330469,,200
14455c,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595330486,,200
f86d66,::1,GET,http://localhost/gestionVente/public/index.php/home,1595330564,,200
4aac8b,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595330793,,200
e55ba1,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595330813,,200
2b75ce,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1595330855,,302
68baa2,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595330855,,200
373e0d,::1,GET,http://localhost/gestionVente/public/index.php/home,1595331010,,200
d67375,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595331256,,200
934d8c,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595331316,,200
1a1440,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/2,1595331334,,200
7e0e1c,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/2,1595331354,,302
97f130,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595331355,,200
3cbb38,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595371630,,200
713597,::1,GET,http://localhost/gestionVente/public/index.php/home,1595371709,,200
7a472b,::1,GET,http://localhost/gestionVente/public/index.php/home,1595374963,,200
3032a9,::1,GET,http://localhost/gestionVente/public/index.php/home,1595375008,,200
fd8591,::1,GET,http://localhost/gestionVente/public/index.php/home,1595375033,6f7553,500
6f7553,::1,GET,http://localhost/gestionVente/public/index.php/home,1595375033,,500
a7ccca,::1,GET,http://localhost/gestionVente/public/index.php/home,1595375048,,200
61f0e1,::1,GET,http://localhost/gestionVente/public/index.php/home,1595375107,,200
4de4df,::1,GET,http://localhost/gestionVente/public/index.php/home,1595375157,,200
24e809,::1,GET,http://localhost/gestionVente/public/index.php/home,1595375283,,200
ac6dd8,::1,GET,http://localhost/gestionVente/public/index.php/home,1595375887,,200
2f84b9,::1,GET,http://localhost/gestionVente/public/index.php/home,1595375912,,200
2578d2,::1,GET,http://localhost/gestionVente/public/index.php/home,1595375928,,200
be2ce5,::1,GET,http://localhost/gestionVente/public/index.php/home,1595375938,,200
26f2a0,::1,GET,http://localhost/gestionVente/public/index.php/home,1595375953,,200
182efa,::1,GET,http://localhost/gestionVente/public/index.php/home,1595375965,,200
b9ea00,::1,GET,http://localhost/gestionVente/public/index.php/home,1595375988,,200
69e13e,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595375998,,200
a2e3b6,::1,POST,http://localhost/gestionVente/public/index.php/ajout_article,1595376024,,302
c13763,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595376025,,200
a480dd,::1,GET,http://localhost/gestionVente/public/index.php/home,1595376028,,200
daf16b,::1,GET,http://localhost/gestionVente/public/index.php/home,1595376197,,200
c5d318,::1,GET,http://localhost/gestionVente/public/index.php/home,1595376241,,200
a1fcd7,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595380114,,200
cd2255,::1,GET,http://localhost/gestionVente/public/index.php/home,1595380280,,200
36c80a,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595380517,,200
b27731,::1,GET,http://localhost/gestionVente/public/index.php/home,1595380703,,200
b0eee6,::1,GET,http://localhost/gestionVente/public/index.php/home,1595381047,,200
48a7ec,::1,GET,http://localhost/gestionVente/public/index.php/home,1595381176,,200
d6ac80,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595381184,,200
3227c4,::1,GET,http://localhost/gestionVente/public/index.php/home,1595381392,,200
25b2e6,::1,GET,http://localhost/gestionVente/public/index.php/home,1595381475,,200
444290,::1,GET,http://localhost/gestionVente/public/index.php/home,1595381572,,200
d97eaa,::1,GET,http://localhost/gestionVente/public/index.php/home,1595381695,,200
36a1e1,::1,GET,http://localhost/gestionVente/public/index.php/home,1595381709,,200
d152ab,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595433168,,200
b241fb,::1,GET,http://localhost/gestionVente/public/index.php/home,1595433174,,200
e87877,::1,GET,http://localhost/gestionVente/public/index.php/home,1595433805,,200
4d3c34,::1,GET,http://localhost/gestionVente/public/index.php/home,1595433842,,200
f089c0,::1,GET,http://localhost/gestionVente/public/index.php/home,1595433879,,200
b55614,::1,GET,http://localhost/gestionVente/public/index.php/home,1595433939,,200
2c9d49,::1,GET,http://localhost/gestionVente/public/index.php/home,1595434100,,200
c2cb69,::1,GET,http://localhost/gestionVente/public/index.php/home,1595434163,,200
cf4bf7,::1,GET,http://localhost/gestionVente/public/index.php/home,1595434199,,200
19ded6,::1,GET,http://localhost/gestionVente/public/index.php/home,1595434237,,200
249aee,::1,GET,http://localhost/gestionVente/public/index.php/home,1595434258,,200
d12082,::1,GET,http://localhost/gestionVente/public/index.php/home,1595434378,,200
604778,::1,GET,http://localhost/gestionVente/public/index.php/home,1595434408,,200
1a2075,::1,GET,http://localhost/gestionVente/public/index.php/home,1595434428,,200
0389cb,::1,GET,http://localhost/gestionVente/public/index.php/home,1595434699,14fd41,500
14fd41,::1,GET,http://localhost/gestionVente/public/index.php/home,1595434699,,500
ed275a,::1,GET,http://localhost/gestionVente/public/index.php/home,1595434727,,200
70542d,::1,GET,http://localhost/gestionVente/public/index.php/home,1595434872,,200
e97f3c,::1,GET,http://localhost/gestionVente/public/index.php/home,1595434899,,200
bace32,::1,GET,http://localhost/gestionVente/public/index.php/home,1595435065,,200
5176bb,::1,GET,http://localhost/gestionVente/public/index.php/home,1595435124,,200
7642c5,::1,GET,http://localhost/gestionVente/public/index.php/home,1595435151,,200
c57ec7,::1,GET,http://localhost/gestionVente/public/index.php/home,1595435172,,200
c238ff,::1,GET,http://localhost/gestionVente/public/index.php/home,1595435224,,200
a98e20,::1,GET,http://localhost/gestionVente/public/index.php/home,1595435264,,200
4d09c3,::1,GET,http://localhost/gestionVente/public/index.php/home,1595435292,,200
1736c2,::1,GET,http://localhost/gestionVente/public/index.php/home,1595435323,,200
1e54e8,::1,GET,http://localhost/gestionVente/public/index.php/home,1595435358,,200
5f34d2,::1,GET,http://localhost/gestionVente/public/index.php/home,1595435394,,200
0bfb19,::1,GET,http://localhost/gestionVente/public/index.php/home,1595435456,,200
f5051b,::1,GET,http://localhost/gestionVente/public/index.php/home,1595435483,,200
bc5ebb,::1,GET,http://localhost/gestionVente/public/index.php/home,1595435485,,200
bc58d8,::1,GET,http://localhost/gestionVente/public/index.php/home,1595435574,,200
67ffd1,::1,GET,http://localhost/gestionVente/public/index.php/home,1595435721,,200
17ebe1,::1,GET,http://localhost/gestionVente/public/index.php/home,1595435827,,200
208649,::1,GET,http://localhost/gestionVente/public/index.php/home,1595436191,,200
fe6460,::1,GET,http://localhost/gestionVente/public/index.php/home,1595436201,,200
008700,::1,GET,http://localhost/gestionVente/public/index.php/home,1595436402,,200
a41669,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595436450,,200
7a89dd,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595436461,,200
787d8e,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595436467,,200
1ac298,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595436523,,200
9b29da,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595436891,,200
0ecb53,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595436895,,200
4053df,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595436906,,200
acdf55,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595436912,,200
abff5b,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595436915,,200
761ae3,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595436922,,200
0debf8,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595436928,,200
31ac9b,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595436929,,200
920973,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595436970,,200
38a6ab,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/3,1595436975,,200
0ac9ee,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/3,1595436983,,302
90b1bf,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595436983,,200
c32235,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595436990,,200
b8363a,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595436994,,200
6f2578,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595437131,,200
394726,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595437340,,200
006204,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595437358,,200
ba719c,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595437385,,200
dcc723,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595437394,,200
95aa9a,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595437399,,200
7a8a39,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595437402,,200
e61378,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595437407,,200
913ec1,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595437416,,200
e2bc31,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595437420,,200
780c3f,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595437491,,200
47a9de,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595438414,,200
569897,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595438418,,200
c77a51,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595438423,,200
c36f0f,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595438429,,200
c4705e,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595438518,,200
76a874,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595438557,,200
055e6b,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595438689,,200
0ca4bd,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595438700,,200
bde7ab,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595438705,,200
34ac9e,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595438709,,200
8781e8,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595438717,,200
977a5c,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595438723,,200
3bfdaa,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595438726,,200
991a46,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595438732,,200
6f86f2,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595438758,,200
3d6fdf,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595438763,,200
da39bc,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595438767,,200
ac0feb,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595438793,,200
d1e0a9,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595438989,a30adc,500
a30adc,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595438989,,500
606d12,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595439013,4ee27c,500
4ee27c,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595439013,,500
eba8b5,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595439040,,200
570172,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595439048,,200
b342c3,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595439074,,200
295a05,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595439081,,200
c7d236,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595439086,,200
a76263,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595439089,,200
906107,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595439093,,200
98bc4a,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595439108,,200
f19eb8,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595439146,,200
186424,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595439173,83db95,500
83db95,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595439173,,500
abf0fc,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595439184,,200
bff36e,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595439191,,200
a394e0,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595439192,,200
99e996,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595439249,d4eae0,500
d4eae0,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595439249,,500
01e604,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595442463,30d702,500
30d702,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595442463,,500
c33cc3,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595442479,cc7f3f,500
cc7f3f,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595442479,,500
784359,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595442658,,200
87f611,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595442668,,200
0d6124,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595442674,,200
5be1d9,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595442802,,200
7e74ae,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595442808,,200
c67646,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595442815,,200
461640,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595442821,,200
ed04db,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595442825,,200
4d594b,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595442832,,200
0e8315,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595442845,,200
43da6e,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595442848,,200
e30618,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595442851,,200
52eb6c,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595442855,,200
b55011,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595442865,,200
04701c,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595442870,,200
184618,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595442885,,200
d737d2,::1,POST,http://localhost/gestionVente/public/index.php/ajout_article,1595442931,,302
0223e7,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595442931,,200
0d9aa9,::1,POST,http://localhost/gestionVente/public/index.php/ajout_article,1595442959,,302
f18bdf,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595442959,,200
347606,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595442966,,200
4f8b32,::1,GET,http://localhost/gestionVente/public/index.php/cherche_article,1595442974,,200
541a2e,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595442978,,200
14aa40,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595442979,,200
baa046,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595442984,,200
b71c59,::1,POST,http://localhost/gestionVente/public/index.php/cherche_article,1595442989,,200
73c85f,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595443028,,200
7daeed,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595443031,,200
208aed,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595443074,,200
95d770,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595443080,,200
4f77bb,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595443083,,200
f3957c,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595443087,,200
75c3b6,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595443104,,200
7c9a08,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1595443175,,302
802643,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595443176,,200
a8c6ee,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/40,1595443205,,200
ef7b67,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595443209,,200
ba3d96,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595443211,,200
3d9f0a,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595443533,,200
268e99,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595443535,8f31de,500
8f31de,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595443535,,500
833d4b,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595443556,4b3e06,500
4b3e06,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595443556,,500
673249,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595443606,,200
663302,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595443653,,200
